UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
2072,M16931,M,299.7,309.6,1313,60.0,186,0,0,0,0,0,0
8652,M23511,M,297.4,308.4,1564,35.0,105,0,0,0,0,0,0
545,M15404,M,297.5,309.4,1831,26.6,105,0,0,0,0,0,0
6961,L54140,L,300.7,311.0,1413,52.0,91,0,0,0,0,0,1
1321,M16180,M,299.0,310.3,1540,38.1,182,0,0,0,0,0,0
1357,L48536,L,298.6,309.9,1593,37.4,47,0,0,0,0,0,0
9198,M24057,M,297.9,308.8,1469,49.0,51,0,0,0,0,0,0
5923,L53102,L,300.5,310.3,1435,43.3,31,0,0,0,0,0,0
4075,L51254,L,302.0,310.7,1453,42.7,92,0,0,0,0,0,0
5323,M20182,M,303.4,312.7,1357,55.3,31,0,0,0,0,0,0
9772,M24631,M,298.7,309.6,1424,50.4,32,0,0,0,0,0,0
1097,L48276,L,297.0,307.6,1680,35.8,20,0,0,0,0,0,0
712,L47891,L,297.5,308.7,1443,46.2,110,0,0,0,0,0,0
2907,L50086,L,300.6,309.3,1409,38.7,115,0,0,0,0,0,0
3577,L50756,L,301.6,310.4,1599,41.7,116,0,0,0,0,0,0
4112,M18971,M,302.0,310.6,1563,41.0,184,0,0,0,0,0,0
9587,L56766,L,299.4,310.6,1348,54.5,22,0,0,0,0,0,0
5397,L52576,L,302.8,312.4,1523,39.7,239,0,0,0,0,0,0
6115,M20974,M,300.8,310.8,1549,35.5,79,0,0,0,0,0,0
9359,L56538,L,298.2,308.7,1407,45.1,49,0,0,0,0,0,0
8997,L56176,L,297.2,307.9,1540,37.1,164,0,0,0,0,0,0
9860,M24719,M,298.6,309.5,1580,33.9,70,0,0,0,0,0,0
540,M15399,M,297.4,309.3,1775,25.8,91,0,0,0,0,0,0
7294,L54473,L,300.1,310.5,1627,29.2,95,0,0,0,0,0,0
4713,L51892,L,303.4,311.8,1564,35.9,171,0,0,0,0,0,0
3188,M18047,M,300.2,309.4,1752,27.8,208,0,0,0,0,0,0
6910,L54089,L,300.8,311.2,1376,48.1,172,0,0,0,0,0,0
3125,L50304,L,300.1,309.4,1568,39.7,42,0,0,0,0,0,0
1953,L49132,L,298.0,307.8,1266,60.5,81,0,0,0,0,0,0
6380,L53559,L,300.1,309.7,1485,45.9,100,0,0,0,0,0,0
7970,L55149,L,300.9,312.1,1711,28.8,74,0,0,0,0,0,0
7361,L54540,L,299.5,310.1,1585,35.2,50,0,0,0,0,0,0
3803,M18662,M,302.2,310.9,1488,44.2,57,0,0,0,0,0,0
8727,L55906,L,297.2,308.6,1562,33.0,84,0,0,0,0,0,0
7659,M22518,M,300.4,311.6,1359,55.4,160,0,0,0,0,0,0
257,L47436,L,298.1,308.3,1331,63.0,13,0,0,0,0,0,0
5148,L52327,L,304.4,313.6,1569,38.4,11,0,0,0,0,0,0
4366,L51545,L,302.0,310.0,1449,48.8,181,0,0,0,0,0,0
1707,L48886,L,298.2,307.8,1521,42.9,60,0,0,0,0,0,0
1853,M16712,M,297.6,307.1,1526,39.1,39,0,0,0,0,0,0
8260,L55439,L,299.1,310.5,1471,38.4,146,0,0,0,0,0,0
1932,M16791,M,298.2,308.0,1969,21.7,32,0,0,0,0,0,0
9149,L56328,L,297.6,308.6,1393,40.4,127,0,0,0,0,0,0
2401,H31814,H,299.2,308.6,1462,55.0,163,0,0,0,0,0,0
483,L47662,L,297.3,309.0,1548,37.4,171,0,0,0,0,0,0
3372,L50551,L,301.4,310.7,1989,21.8,19,0,0,0,0,0,0
5586,M20445,M,302.5,312.0,1642,29.1,46,0,0,0,0,0,0
3100,M17959,M,299.9,309.1,1513,43.8,188,0,0,0,0,0,0
444,H29857,H,297.4,308.5,1469,45.1,63,0,0,0,0,0,0
8938,M23797,M,297.4,308.4,1340,52.6,15,0,0,0,0,0,0
2561,M17420,M,299.4,309.1,1326,62.0,142,0,0,0,0,0,0
8383,L55562,L,298.9,310.0,1719,27.3,58,0,0,0,0,0,0
9299,L56478,L,298.1,308.9,1313,50.6,108,0,0,0,0,0,0
741,M15600,M,296.9,308.4,1450,46.9,186,0,0,0,0,0,0
3789,L50968,L,302.3,310.8,1511,48.1,24,0,0,0,0,0,0
5101,M19960,M,304.2,313.5,1437,47.2,102,0,0,0,0,0,0
1122,L48301,L,296.6,307.6,1459,40.2,96,0,0,0,0,0,0
6089,L53268,L,300.9,310.8,1476,39.0,10,0,0,0,0,0,0
2241,L49420,L,299.2,308.5,1457,44.7,195,0,0,0,0,0,0
5062,L52241,L,304.0,312.9,1363,62.5,200,1,0,0,0,1,0
210,L47389,L,298.4,308.6,1477,44.0,124,0,0,0,0,0,0
4720,M19579,M,303.4,311.7,1690,34.9,189,0,0,0,0,0,0
8437,L55616,L,298.7,309.9,1371,51.3,201,0,0,0,0,0,0
2014,L49193,L,298.6,308.4,1485,42.9,38,0,0,0,0,0,0
3840,M18699,M,302.3,311.0,1578,33.5,158,0,0,0,0,0,0
2292,M17151,M,299.5,308.8,1886,20.9,117,0,0,0,0,0,0
5406,L52585,L,302.7,312.4,1444,48.7,9,0,0,0,0,0,0
3226,L50405,L,300.6,309.4,1474,40.7,87,0,0,0,0,0,0
728,H30141,H,297.3,308.6,1499,37.6,147,0,0,0,0,0,0
2867,L50046,L,300.8,309.7,1997,20.7,5,0,0,0,0,0,0
5769,L52948,L,301.7,311.3,1421,45.9,85,0,0,0,0,0,0
858,M15717,M,296.1,307.1,1350,53.3,22,0,0,0,0,0,0
3954,M18813,M,302.3,311.4,1484,39.5,22,0,0,0,0,0,0
3069,H32482,H,300.0,309.0,1622,31.8,103,0,0,0,0,0,0
8531,M23390,M,298.5,309.3,1615,31.8,23,0,0,0,0,0,0
1103,L48282,L,296.8,307.5,1347,54.8,43,0,0,0,0,0,0
9105,M23964,M,297.4,308.3,1550,47.8,18,0,0,0,0,0,0
4735,L51914,L,303.2,311.5,1507,39.2,225,0,0,0,0,0,0
2860,L50039,L,300.6,309.4,1549,43.4,233,0,0,0,0,0,0
1731,M16590,M,298.3,307.8,1330,55.4,114,0,0,0,0,0,0
8274,M23133,M,299.0,310.6,1787,22.2,192,0,0,0,0,0,0
2347,L49526,L,299.2,308.4,1402,47.7,24,0,0,0,0,0,0
727,M15586,M,297.4,308.8,1628,37.4,144,0,0,0,0,0,0
9908,M24767,M,298.6,309.1,1487,43.2,206,0,0,0,0,0,0
5649,L52828,L,302.5,311.9,1401,44.9,203,0,0,0,0,0,0
977,M15836,M,296.0,306.6,1392,51.3,124,0,0,0,0,0,0
8911,L56090,L,297.1,308.4,1550,37.0,167,0,0,0,0,0,0
1170,L48349,L,297.0,308.1,1355,43.7,217,0,0,0,0,0,0
3334,M18193,M,301.6,310.8,1343,49.5,140,0,0,0,0,0,0
1160,L48339,L,297.0,307.8,1609,35.6,193,0,0,0,0,0,0
1493,M16352,M,298.0,308.7,1479,58.5,176,1,0,0,1,0,0
2001,L49180,L,298.4,308.1,1279,53.1,9,0,0,0,0,0,0
5185,L52364,L,304.0,313.0,1397,42.4,113,0,0,0,0,0,0
3851,M18710,M,302.3,311.0,1421,41.3,182,0,0,0,0,0,0
6959,L54138,L,300.6,311.0,1563,40.7,87,0,0,0,0,0,0
3339,M18198,M,301.6,310.9,1510,40.9,152,0,0,0,0,0,0
4803,M19662,M,303.5,312.4,1318,54.2,177,0,0,0,0,0,0
2540,L49719,L,299.1,308.8,1413,42.1,86,0,0,0,0,0,0
8974,L56153,L,296.8,307.4,1549,48.3,105,0,0,0,0,0,0
5488,M20347,M,302.6,312.1,1611,39.9,210,0,0,0,0,0,0
4525,M19384,M,302.5,310.5,1527,38.8,136,0,0,0,0,0,0
2729,L49908,L,299.7,309.3,1779,25.5,129,0,0,0,0,0,0
8451,L55630,L,298.4,310.0,1559,44.2,23,0,0,0,0,0,0
4191,H33604,H,302.4,310.9,1444,40.7,174,0,0,0,0,0,0
9991,L57170,L,298.8,308.5,1527,36.2,3,0,0,0,0,0,0
6697,L53876,L,301.7,310.9,1636,31.3,42,0,0,0,0,0,0
4704,M19563,M,303.6,311.8,1432,42.5,150,0,0,0,0,0,0
5828,L53007,L,301.3,311.1,1624,40.9,0,0,0,0,0,0,0
9994,L57173,L,298.8,308.4,1401,47.3,10,0,0,0,0,0,0
6131,L53310,L,301.0,310.9,1473,44.2,116,0,0,0,0,0,0
9141,L56320,L,297.5,308.5,1373,39.9,110,0,0,0,0,0,0
2392,L49571,L,299.2,308.4,1580,32.6,142,0,0,0,0,0,0
6712,L53891,L,301.5,310.7,1426,46.1,81,0,0,0,0,0,0
9261,L56440,L,298.2,309.0,1377,57.8,8,0,0,0,0,0,0
5316,L52495,L,303.6,312.8,1710,27.2,14,0,0,0,0,0,0
9078,L56257,L,297.3,308.1,1762,26.1,154,0,0,0,0,0,0
6410,L53589,L,300.3,310.0,1560,40.8,182,0,0,0,0,0,0
9678,L56857,L,299.0,310.1,2033,19.3,15,0,0,0,0,0,0
3626,M18485,M,302.1,311.4,1467,43.4,33,0,0,0,0,0,0
5873,M20732,M,301.5,311.0,1504,42.6,109,0,0,0,0,0,0
4428,M19287,M,302.4,310.1,1379,48.9,107,1,0,1,0,0,0
1000,L48179,L,296.3,307.1,1560,33.2,186,0,0,0,0,0,0
9240,H38653,H,298.2,308.8,1436,51.9,153,0,0,0,0,0,0
4875,L52054,L,303.8,312.5,1619,30.9,142,0,0,0,0,0,0
7037,L54216,L,300.7,310.6,1540,52.7,85,0,0,0,0,0,0
7960,L55139,L,301.0,312.1,1585,32.3,50,0,0,0,0,0,0
2810,L49989,L,299.9,309.2,1598,34.6,111,0,0,0,0,0,0
6408,M21267,M,300.3,309.9,1611,29.0,177,0,0,0,0,0,0
2,L47181,L,298.2,308.7,1408,46.3,3,0,0,0,0,0,0
1969,L49148,L,298.0,307.6,1281,50.8,122,0,0,0,0,0,0
5790,M20649,M,301.8,311.5,1416,49.0,136,0,0,0,0,0,0
8758,L55937,L,297.5,308.8,1587,34.9,166,0,0,0,0,0,0
8626,L55805,L,297.4,308.3,1632,33.5,39,0,0,0,0,0,0
6645,L53824,L,301.5,310.6,1565,43.9,142,0,0,0,0,0,0
8642,M23501,M,297.6,308.5,1360,48.6,77,0,0,0,0,0,0
200,L47379,L,298.4,308.6,1433,47.1,101,0,0,0,0,0,0
1011,M15870,M,296.2,307.2,1552,34.8,8,0,0,0,0,0,0
8096,L55275,L,300.2,311.7,1493,48.3,167,0,0,0,0,0,0
744,L47923,L,296.8,308.2,1361,53.8,193,0,0,0,0,0,0
5959,L53138,L,300.6,310.8,1533,38.5,117,0,0,0,0,0,0
6014,L53193,L,300.7,310.8,1597,30.5,38,0,0,0,0,0,0
7218,L54397,L,299.9,309.8,1716,28.2,117,0,0,0,0,0,0
9003,L56182,L,297.1,307.8,1477,36.6,177,0,0,0,0,0,0
7670,L54849,L,300.7,311.8,1336,58.4,189,1,0,0,0,1,0
6633,L53812,L,301.4,310.4,1301,51.2,112,0,0,0,0,0,0
5394,L52573,L,302.8,312.3,1473,42.6,232,0,0,0,0,0,0
909,M15768,M,295.5,306.1,1822,24.3,164,0,0,0,0,0,0
6137,H35550,H,300.9,310.8,1390,40.6,131,0,0,0,0,0,0
6951,H36364,H,300.7,311.3,1374,53.1,66,0,0,0,0,0,0
13,M14872,M,298.6,309.1,1339,51.1,34,0,0,0,0,0,0
925,L48104,L,295.5,306.0,1800,27.6,208,0,0,0,0,0,0
2958,L50137,L,300.8,309.6,1498,45.8,47,0,0,0,0,0,0
9756,H39169,H,298.5,309.7,1561,35.3,208,0,0,0,0,0,0
8164,L55343,L,299.7,311.1,1574,36.4,135,0,0,0,0,0,0
4537,L51716,L,302.4,310.2,1351,45.1,168,1,0,1,0,0,0
6041,M20900,M,300.7,311.1,1438,46.6,103,0,0,0,0,0,0
6267,L53446,L,300.8,310.4,1368,46.8,21,0,0,0,0,0,0
8372,L55551,L,298.7,309.7,1881,21.7,29,0,0,0,0,0,0
2180,L49359,L,299.6,309.2,1601,33.3,33,0,0,0,0,0,0
8200,L55379,L,299.2,310.7,1737,27.0,225,1,1,0,0,0,0
972,L48151,L,295.9,306.6,1557,41.1,113,0,0,0,0,0,0
7545,L54724,L,300.2,311.4,1425,44.2,84,0,0,0,0,0,0
7807,L54986,L,300.0,311.5,1349,48.6,113,0,0,0,0,0,0
9188,L56367,L,297.9,309.0,1379,47.3,28,0,0,0,0,0,0
9496,H38909,H,299.3,310.0,1373,44.8,221,0,0,0,0,0,0
1501,M16360,M,298.0,308.7,2101,17.4,198,0,0,0,0,0,0
1244,M16103,M,297.1,308.4,1432,53.4,199,0,0,0,0,0,0
9872,M24731,M,298.9,309.8,1947,21.7,105,0,0,0,0,0,0
8205,L55384,L,299.4,310.9,1751,27.8,10,0,0,0,0,0,0
3386,L50565,L,301.5,310.7,1466,43.6,56,0,0,0,0,0,0
8168,H37581,H,299.7,311.1,1353,47.1,143,0,0,0,0,0,0
8703,L55882,L,297.2,308.6,1774,23.0,30,0,0,0,0,0,0
217,L47396,L,298.3,308.6,1499,38.3,142,0,0,0,0,0,0
3026,L50205,L,300.5,309.6,1366,50.2,219,0,0,0,0,0,0
1596,L48775,L,298.0,308.2,1365,52.9,218,1,0,0,0,1,0
481,L47660,L,297.4,309.0,1583,32.0,166,0,0,0,0,0,0
1425,L48604,L,298.7,309.7,1462,46.8,4,0,0,0,0,0,0
8888,L56067,L,297.8,308.9,1530,37.6,106,0,0,0,0,0,0
4302,L51481,L,301.7,310.2,1471,51.1,8,0,0,0,0,0,0
6622,M21481,M,301.7,310.7,1861,21.8,84,0,0,0,0,0,0
7490,M22349,M,300.2,311.6,1751,28.0,162,0,0,0,0,0,0
3074,L50253,L,300.1,309.1,1478,46.9,116,0,0,0,0,0,0
9303,M24162,M,298.1,308.9,1804,25.1,118,0,0,0,0,0,0
1840,L49019,L,297.7,307.1,1715,30.2,0,0,0,0,0,0,0
2217,L49396,L,299.7,309.2,1645,30.8,137,0,0,0,0,0,0
4673,L51852,L,303.3,311.5,1412,55.6,67,0,0,0,0,0,0
111,L47290,L,298.8,308.6,1872,22.5,82,0,0,0,0,0,0
7879,L55058,L,300.7,312.3,1418,49.0,69,0,0,0,0,0,0
2790,H32203,H,300.3,309.5,1438,44.0,59,0,0,0,0,0,0
6253,L53432,L,300.8,310.3,1538,36.1,198,0,0,0,0,0,0
7663,M22522,M,300.5,311.6,1658,30.4,170,0,0,0,0,0,0
2119,H31532,H,299.3,308.9,1429,43.0,96,0,0,0,0,0,0
6485,H35898,H,300.6,309.8,1913,22.5,157,0,0,0,0,0,0
8901,M23760,M,297.3,308.6,1584,29.4,141,0,0,0,0,0,0
6700,M21559,M,301.7,310.8,1516,40.4,48,0,0,0,0,0,0
4051,L51230,L,301.8,310.8,1456,46.6,35,0,0,0,0,0,0
1120,L48299,L,296.5,307.5,1340,59.1,89,0,0,0,0,0,0
8136,L55315,L,299.6,311.0,1554,36.3,62,0,0,0,0,0,0
4538,L51717,L,302.3,310.2,1548,35.3,170,0,0,0,0,0,0
21,H29434,H,298.9,309.3,1375,42.7,58,0,0,0,0,0,0
4448,M19307,M,302.5,310.3,1488,41.8,160,0,0,0,0,0,0
5033,M19892,M,304.0,313.1,1694,31.4,116,0,0,0,0,0,0
3959,L51138,L,302.2,311.3,1378,55.5,35,0,0,0,0,0,0
1949,L49128,L,298.1,308.1,1410,45.8,71,0,0,0,0,0,0
4519,L51698,L,302.4,310.3,1480,45.8,123,0,0,0,0,0,0
8343,L55522,L,298.7,309.7,1510,40.6,162,0,0,0,0,0,0
160,L47339,L,298.4,308.2,1471,47.0,214,0,0,0,0,0,0
9582,L56761,L,299.4,310.6,1418,53.1,10,0,0,0,0,0,0
3485,L50664,L,301.9,310.8,1519,39.0,90,0,0,0,0,0,0
6544,L53723,L,301.4,310.8,1698,29.6,99,0,0,0,0,0,0
2079,M16938,M,299.4,309.3,1692,28.4,201,0,0,0,0,0,0
6641,L53820,L,301.4,310.4,1334,43.2,133,0,0,0,0,0,0
2278,H31691,H,299.3,308.7,1408,44.4,82,0,0,0,0,0,0
1515,M16374,M,298.1,308.8,1628,37.6,12,0,0,0,0,0,0
7100,M21959,M,300.7,310.2,1373,44.1,28,0,0,0,0,0,0
2252,H31665,H,299.1,308.3,1424,43.4,16,0,0,0,0,0,0
2267,L49446,L,299.2,308.5,1381,60.6,59,0,0,0,0,0,0
9844,L57023,L,298.3,309.2,1383,52.1,26,0,0,0,0,0,0
612,L47791,L,298.1,310.0,1553,40.9,49,0,0,0,0,0,0
8725,M23584,M,297.2,308.6,1513,39.0,78,0,0,0,0,0,0
5430,L52609,L,302.8,312.4,1590,34.4,64,0,0,0,0,0,0
4896,M19755,M,303.8,312.4,1597,33.4,203,0,0,0,0,0,0
1002,L48181,L,296.3,307.1,1662,32.9,190,0,0,0,0,0,0
5014,M19873,M,303.8,312.9,1594,35.2,69,0,0,0,0,0,0
749,H30162,H,296.7,308.1,1528,46.3,203,0,0,0,0,0,0
7907,L55086,L,300.9,312.4,1372,51.0,142,0,0,0,0,0,0
1452,L48631,L,298.9,310.4,1831,25.4,81,0,0,0,0,0,0
9702,L56881,L,298.8,309.8,1485,42.4,74,0,0,0,0,0,0
4278,L51457,L,302.2,310.4,1743,28.1,170,0,0,0,0,0,0
4472,L51651,L,302.8,310.6,1670,29.1,2,0,0,0,0,0,0
6439,L53618,L,300.4,310.0,1581,30.3,42,0,0,0,0,0,0
7889,L55068,L,300.7,312.3,1577,33.2,100,0,0,0,0,0,0
1073,M15932,M,297.0,307.9,1414,46.2,165,0,0,0,0,0,0
79,L47258,L,298.8,308.9,1398,51.5,0,0,0,0,0,0,0
3940,L51119,L,302.5,311.6,1400,54.0,196,0,0,0,0,0,0
5925,L53104,L,300.3,310.2,1369,48.8,36,0,0,0,0,0,0
8551,L55730,L,298.3,309.2,1456,45.5,75,0,0,0,0,0,0
2662,M17521,M,299.9,309.4,1509,42.8,190,0,0,0,0,0,0
6584,M21443,M,301.5,310.5,1503,38.2,200,0,0,0,0,0,0
405,L47584,L,297.3,308.6,1297,45.9,184,0,0,0,0,0,0
8778,H38191,H,297.5,308.6,1481,38.8,14,0,0,0,0,0,0
4477,L51656,L,302.6,310.4,1415,52.1,12,0,0,0,0,0,0
7172,M22031,M,300.2,310.2,1438,51.5,7,0,0,0,0,0,0
5030,M19889,M,303.9,313.2,1624,39.8,107,0,0,0,0,0,0
131,L47310,L,298.8,308.4,1473,41.1,128,0,0,0,0,0,0
1671,L48850,L,298.2,307.8,1528,31.1,194,0,0,0,0,0,0
9305,L56484,L,298.3,309.1,1537,43.0,123,0,0,0,0,0,0
285,L47464,L,298.2,308.3,2051,19.2,90,0,0,0,0,0,0
2831,M17690,M,300.4,309.3,1411,41.6,160,0,0,0,0,0,0
6167,H35580,H,300.9,310.7,1403,40.6,207,0,0,0,0,0,0
8355,L55534,L,298.6,309.6,1390,50.3,196,0,0,0,0,0,0
5517,L52696,L,302.6,312.0,1674,32.2,70,0,0,0,0,0,0
9800,M24659,M,298.5,309.3,1551,34.7,121,0,0,0,0,0,0
6846,M21705,M,301.3,311.5,1648,32.4,0,0,0,0,0,0,0
2515,L49694,L,298.9,308.6,2069,18.7,27,0,0,0,0,0,0
3516,M18375,M,301.9,311.1,1605,40.0,179,0,0,0,0,0,0
3462,H32875,H,301.6,310.4,1330,49.5,30,0,0,0,0,0,0
7834,L55013,L,300.0,311.4,1604,38.7,185,0,0,0,0,0,0
4758,L51937,L,303.4,311.6,1497,42.8,58,0,0,0,0,0,0
595,H30008,H,297.6,309.6,1278,50.4,2,0,0,0,0,0,0
5824,L53003,L,301.2,311.0,1544,39.3,217,0,0,0,0,0,0
9170,L56349,L,297.7,308.8,1896,24.5,186,0,0,0,0,0,0
6015,H35428,H,300.8,310.8,1618,32.8,40,0,0,0,0,0,0
5865,M20724,M,301.4,311.0,1486,36.5,91,0,0,0,0,0,0
897,L48076,L,295.5,306.1,1573,35.1,129,0,0,0,0,0,0
999,M15858,M,296.4,307.2,2071,19.4,183,0,0,0,0,0,0
5348,L52527,L,303.3,312.7,1262,63.8,100,0,0,0,0,0,0
1223,L48402,L,297.0,308.3,1399,59.0,135,0,0,0,0,0,0
4284,M19143,M,301.8,309.9,1334,61.0,182,1,0,1,0,0,0
5010,L52189,L,303.7,312.8,1523,40.7,59,0,0,0,0,0,0
562,M15421,M,297.5,309.4,1678,34.4,148,0,0,0,0,0,0
6392,M21251,M,300.2,309.7,1413,43.0,137,0,0,0,0,0,0
9183,M24042,M,297.8,309.0,1576,45.0,17,0,0,0,0,0,0
7458,L54637,L,300.1,311.6,1530,36.6,74,0,0,0,0,0,0
602,L47781,L,297.9,309.7,2194,16.8,27,0,0,0,0,0,0
4833,L52012,L,303.5,312.0,1436,45.1,32,0,0,0,0,0,0
1841,M16700,M,297.7,307.2,1405,43.7,2,0,0,0,0,0,0
6100,H35513,H,300.9,310.7,1609,28.7,39,0,0,0,0,0,0
